Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,46
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,37
1,2,52,0,3.0,0,1.5,0.0,1,0,2,1,1,0.0,1,23
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,19
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,28
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,28
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,47
0,2,52,0,3.0,1,1.5,0.0,0,1,1,1,1,0.0,1,17
0,2,111,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
1,2,52,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,25
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,53
1,2,153,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
1,8,100,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,21
1,2,100,1,0.0,1,1.5,1.5,1,1,0,0,1,0.0,1,18
0,4,95,2,0.0,2,0.0,0.0,1,1,1,0,1,0.0,1,34
2,2,63,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,1,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,41
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,43
1,8,200,2,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,20
1,2,52,0,3.0,0,0.0,1.5,1,1,1,0,1,0.0,1,22
2,8,111,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,75
2,0,20,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,8
0,2,52,0,3.0,0,1.5,1.5,0,1,0,0,1,0.0,1,28
2,0,110,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,89
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,17
0,2,52,2,0.0,0,1.5,0.0,1,1,0,0,0,1.2,1,19
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,19
1,2,52,0,3.0,1,0.0,1.5,0,1,1,2,1,0.0,1,28
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,28
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,21
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,36
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,22
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,1,46
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,44
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,1,1.2,0,50
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,44
0,2,43,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,59
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,34
0,2,52,6,1.5,0,0.0,0.0,1,1,3,0,0,1.2,0,26
1,2,52,0,3.0,0,0.0,0.0,0,0,0,0,1,0.0,1,20
1,2,52,0,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,29
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,44
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,50
1,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,44
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,43
0,2,20,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,9,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,34
1,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,26
1,2,52,0,3.0,1,1.5,1.5,0,0,1,0,1,0.0,1,20
0,2,70,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,23
0,2,10,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,32
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,26
0,2,52,7,4.5,1,1.5,0.0,1,1,1,0,1,1.2,1,48
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,30
0,2,52,7,1.5,0,0.0,0.0,1,1,2,0,0,1.2,1,47
1,2,52,0,0.0,1,1.5,1.5,1,1,1,2,1,0.0,1,27
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,40
0,2,10,1,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,33
0,2,52,7,0.0,1,0.0,0.0,1,1,3,0,0,0.0,1,24
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,27
1,0,100,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,17
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,16
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,85
1,2,52,0,3.0,1,1.5,1.5,0,1,1,2,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,26
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,0,27,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,1,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,33
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,39
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,16
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,15
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,23
1,8,200,1,0.0,1,0.0,0.0,0,0,1,1,1,0.0,1,21
2,6,125,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,40
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,17
2,4,99,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,46
1,2,52,0,3.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
0,0,2,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,20
0,0,45,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,10
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,26
0,0,20,1,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,21
0,0,55,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,47
0,2,52,0,3.0,1,0.0,0.0,0,0,0,0,1,0.0,1,18
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,48
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,42
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,37
0,4,50,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,4,25,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,35
1,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,26
1,2,170,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,30
2,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,24
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,0,0.0,1,35
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,22
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
1,2,40,0,0.0,0,0.0,0.0,0,0,3,0,1,0.0,1,26
0,2,52,2,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,42
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,45
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,34
0,2,71,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,1.2,0,45
1,2,52,0,3.0,0,0.0,0.0,1,1,1,2,1,0.0,1,21
2,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,25
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,38
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,40
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,45
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,48
0,4,101,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,44
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,40
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,24
1,2,52,0,0.0,1,1.5,0.0,1,1,1,2,1,0.0,1,29
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,200,1,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,252,2,1.5,1,0.0,0.0,1,1,3,0,1,0.0,1,25
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,38
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,38
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,26
2,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,28
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,35
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,45
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,47
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,20
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,19
0,2,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,43
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,27
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,37
1,0,68,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,1.5,1.5,0,1,1,1,1,0.0,1,27
1,0,20,1,0.0,1,1.5,1.5,0,1,0,0,1,0.0,1,21
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,40
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,27
0,0,400,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,62
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,43
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,25
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,52,10,4.5,1,0.0,0.0,1,1,2,0,0,1.2,1,28
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,26
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,18
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,32
1,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,16
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,34
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,33
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,43
1,0,50,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,27
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,4,140,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
2,2,120,2,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,33
1,2,252,1,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,65
1,2,52,0,3.0,0,1.5,1.5,1,1,1,0,1,0.0,1,25
0,2,52,5,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,32
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,31
0,4,99,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
0,2,52,8,3.0,0,1.5,0.0,1,1,1,0,0,0.0,0,25
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,46
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,53,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,57
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,37
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,23
0,2,15,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
1,2,52,0,3.0,1,1.5,1.5,1,1,0,2,1,0.0,1,28
0,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,81
1,2,52,0,3.0,2,1.5,0.0,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,29
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,25
0,6,123,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,55
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,9,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,26
1,0,50,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
0,2,102,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,0,0.0,1,20
0,2,52,2,0.0,2,1.5,0.0,1,1,2,0,1,0.0,0,27
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,0,0.0,0,28
1,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,28
0,0,50,1,0.0,0,1.5,0.0,1,1,1,2,1,0.0,1,21
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,37
0,2,60,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,41
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,31
1,0,100,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,18
0,2,52,2,0.0,0,1.5,0.0,1,1,1,0,1,0.0,0,50
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,35
1,0,500,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,56
2,2,52,0,4.5,1,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,2,0.0,0.0,1,1,1,0,0,0.0,0,35
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,1,1.2,0,49
1,2,52,0,3.0,1,1.5,1.5,1,0,1,0,1,0.0,1,26
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,2,40,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,25
1,2,52,0,3.0,0,0.0,0.0,0,1,1,2,1,0.0,1,17
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,0,1.2,1,40
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,25
0,0,700,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,69
0,2,52,0,3.0,1,1.5,1.5,0,1,1,0,1,0.0,1,23
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,3.0,1,0.0,1.5,1,1,1,2,1,0.0,1,26
0,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,36
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,19
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,1.2,0,40
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,27
0,4,97,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,38
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,49
0,0,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,0,1.2,1,47
0,6,150,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,200,2,0.0,1,1.5,0.0,1,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,8,0.0,1,0.0,0.0,1,1,0,0,1,1.2,1,23
0,4,233,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,54
0,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,25
2,2,52,0,4.5,2,1.5,3.0,2,2,2,3,1,0.0,1,27
1,2,52,0,0.0,0,0.0,0.0,0,0,1,2,1,0.0,1,20
0,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,55
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,28
2,2,52,0,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,22
0,0,50,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,0,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,16
2,4,53,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,97
1,2,500,1,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,20
1,2,52,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,21
1,2,52,2,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,22
1,2,52,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,25
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,1.2,1,44
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,41
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,27
0,2,70,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,14
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,34
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,10,100,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,21
1,0,20,2,0.0,1,1.5,0.0,0,1,1,0,1,0.0,1,22
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,19
0,2,25,0,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,22
0,2,52,3,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,26
2,2,52,0,1.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,47
0,2,52,8,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,36
0,8,50,0,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,38
0,2,52,3,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,0.0,1,47
1,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,22
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,43
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,28
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,39
0,2,52,4,0.0,1,1.5,0.0,1,1,2,0,1,1.2,1,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,26
0,2,52,0,3.0,0,1.5,0.0,1,0,1,0,1,0.0,1,24
0,2,52,10,0.0,1,0.0,0.0,1,1,1,0,0,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,1.2,1,20
0,2,52,1,0.0,1,1.5,0.0,1,1,2,0,0,0.0,0,36
1,2,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,88
0,2,40,0,0.0,0,1.5,0.0,0,0,1,2,1,0.0,1,15
0,2,52,7,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,47
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,8,0.0,1,0.0,0.0,1,1,2,0,0,0.0,1,47
1,2,52,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,28
2,2,52,0,4.5,1,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,9,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,37
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,0.0,0,21
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,1,1.2,0,45
0,2,120,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,12
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,30
0,2,52,6,0.0,0,1.5,0.0,1,1,2,0,1,0.0,0,26
0,2,52,1,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,49
0,2,52,4,0.0,1,1.5,0.0,1,1,1,0,1,1.2,0,34
1,2,52,0,0.0,1,0.0,0.0,1,0,1,0,1,0.0,1,23
0,2,52,8,0.0,1,0.0,0.0,1,1,3,0,1,0.0,0,36
0,2,52,5,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,31
0,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,24
0,0,102,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,14
0,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,11
0,0,20,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,49,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,4,170,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,20
0,2,200,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,29
2,2,52,0,4.5,1,1.5,3.0,2,2,1,3,1,0.0,1,27
0,2,123,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,3,0.0,0,1.5,0.0,1,1,2,0,1,1.2,1,41
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,0,32
0,2,90,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,5,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,48
2,2,52,0,3.0,1,0.0,0.0,0,1,0,0,1,0.0,1,14
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,21
0,4,99,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,46
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,4,140,2,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,25
1,0,20,2,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,4,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,47
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,19
1,0,300,1,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,47
1,2,52,0,3.0,1,0.0,1.5,1,1,0,2,1,0.0,1,27
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,2,123,1,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,0,20,1,0.0,1,0.0,1.5,0,1,0,0,1,0.0,1,21
0,2,52,2,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,22
0,2,52,7,0.0,0,1.5,0.0,1,1,2,0,1,0.0,1,36
1,0,40,1,0.0,0,0.0,0.0,1,0,1,0,1,0.0,1,19
0,2,52,1,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,48
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,27
0,2,10,2,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,22
