Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
1,28,2,988,0,0.0,0.0,1.5,0,1,2,2,2,0.0,1,2
0,34,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
0,41,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,18,2,988,5,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
1,27,2,988,0,3.0,3.0,0.0,0,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,46,2,988,5,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,37,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
1,23,2,988,0,3.0,3.0,0.0,2,0,4,1,2,0.0,1,0
0,19,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,28,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
1,28,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,47,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,17,2,988,0,3.0,3.0,0.0,0,1,2,1,2,0.0,1,1
0,24,2,2109,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,26,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,53,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,2907,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,8,1900,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,18,2,1900,1,0.0,3.0,1.5,2,1,0,0,2,0.0,1,1
0,34,4,1805,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,2
2,29,2,1197,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,1,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,43,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,20,8,3800,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,22,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,0
2,75,8,2109,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,8,0,380,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,28,2,988,0,3.0,3.0,1.5,0,1,0,0,2,0.0,1,0
2,89,0,2090,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,17,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,19,2,988,2,0.0,3.0,0.0,2,1,0,0,0,1.2,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,4,3,2,0.0,1,2
0,19,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
1,28,2,988,0,3.0,0.0,1.5,0,1,2,2,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,28,2,988,4,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,36,2,988,6,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,22,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,46,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,44,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
0,50,2,988,10,0.0,0.0,0.0,2,1,4,0,2,1.2,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,44,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,59,2,817,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,34,2,988,2,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
0,26,2,988,6,1.5,0.0,0.0,2,1,6,0,0,1.2,0,0
1,20,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,29,2,988,0,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,44,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
0,50,2,988,5,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
1,44,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,56,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,43,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,24,2,380,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,34,2,988,9,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
1,26,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,20,2,988,0,3.0,3.0,1.5,0,0,2,0,2,0.0,1,1
0,23,2,1330,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,22,2,190,2,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,32,2,988,9,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,26,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,48,2,988,7,4.5,3.0,0.0,2,1,2,0,2,1.2,1,1
2,27,2,988,0,0.0,6.0,3.0,4,2,6,3,2,0.0,1,2
0,30,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
0,47,2,988,7,1.5,0.0,0.0,2,1,4,0,0,1.2,1,0
1,27,2,988,0,0.0,3.0,1.5,2,1,2,2,2,0.0,1,1
0,40,2,988,7,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,21,2,190,1,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,33,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,24,2,988,7,0.0,0.0,0.0,2,1,6,0,0,0.0,1,1
0,27,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
1,56,0,1900,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,17,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,16,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,26,0,950,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,85,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,27,2,988,0,3.0,3.0,1.5,0,1,2,2,2,0.0,1,1
0,26,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
1,55,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,16,0,513,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,33,2,988,1,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
0,39,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,16,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,15,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,23,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,21,8,3800,1,0.0,0.0,0.0,0,0,2,1,2,0.0,1,1
2,19,6,2375,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,40,2,988,6,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,17,2,988,5,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
2,25,4,1881,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,46,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
1,22,2,988,0,3.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,20,0,38,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,10,0,855,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,7,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,21,0,380,1,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,47,0,1045,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,18,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,1
0,18,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,48,2,988,3,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,39,2,988,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,42,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,37,2,988,5,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
0,25,4,950,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,4,475,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,35,2,988,8,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,26,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
1,30,2,3230,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,24,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,35,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,1,0
0,22,2,988,2,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,30,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,6,0,2,0.0,1,0
0,42,2,988,2,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
0,45,2,988,1,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,34,2,988,0,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
0,45,2,1349,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,27,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,45,2,988,5,0.0,3.0,0.0,2,1,4,0,0,1.2,0,0
1,21,2,988,0,3.0,0.0,0.0,2,1,2,2,2,0.0,1,0
2,25,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,38,2,988,7,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
0,40,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,45,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,22,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,48,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,44,4,1919,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,40,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,24,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
1,29,2,988,0,0.0,3.0,0.0,2,1,2,2,2,0.0,1,1
0,12,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,3800,1,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,25,2,4788,2,1.5,0.0,0.0,2,1,6,0,2,0.0,1,1
0,38,2,988,8,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,38,2,988,6,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,26,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,28,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,35,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,45,2,988,6,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
0,47,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,20,2,988,3,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
1,19,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,43,2,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,37,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
1,21,0,1292,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,3.0,3.0,1.5,0,1,2,1,2,0.0,1,1
1,21,0,380,1,0.0,3.0,1.5,0,1,0,0,2,0.0,1,1
0,40,2,988,1,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
0,27,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,27,2,988,10,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,62,0,7600,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,43,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
1,25,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,28,2,988,10,4.5,0.0,0.0,2,1,4,0,0,1.2,1,1
1,26,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,18,2,988,5,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
0,32,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
1,22,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,16,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,34,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,33,2,988,9,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,43,2,988,8,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
1,25,0,950,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,27,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
0,25,4,2660,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,33,2,2280,2,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,65,2,4788,1,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,0
0,32,2,988,5,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,25,4,1881,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,988,8,3.0,3.0,0.0,2,1,2,0,0,0.0,0,0
0,46,2,988,9,0.0,3.0,0.0,2,1,0,0,0,1.2,1,1
0,22,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,57,2,1007,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,4,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,23,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,23,2,285,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,28,2,988,0,3.0,3.0,1.5,2,1,0,2,2,0.0,1,1
0,81,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,29,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,3,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,25,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,1
0,55,6,2337,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,9,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
1,25,0,950,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,23,2,1938,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,988,3,0.0,3.0,0.0,2,1,2,0,0,0.0,1,1
0,27,2,988,2,0.0,3.0,0.0,2,1,4,0,2,0.0,0,2
0,28,2,988,0,0.0,0.0,0.0,2,1,0,0,0,0.0,0,1
1,28,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,21,0,950,1,0.0,3.0,0.0,2,1,2,2,2,0.0,1,0
0,37,2,988,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,1140,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,41,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,31,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
1,21,0,1900,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,18,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,50,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,0,0
0,35,2,988,7,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
1,56,0,9500,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,1
0,35,2,988,3,0.0,0.0,0.0,2,1,2,0,0,0.0,0,2
0,49,2,988,3,0.0,3.0,0.0,2,1,4,0,2,1.2,0,0
1,26,2,988,0,3.0,3.0,1.5,2,0,2,0,2,0.0,1,1
0,45,2,988,4,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,26,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,25,2,760,0,0.0,0.0,0.0,0,1,0,0,2,0.0,1,0
1,17,2,988,0,3.0,0.0,0.0,0,1,2,2,2,0.0,1,0
0,40,2,988,9,0.0,0.0,0.0,2,1,0,0,0,1.2,1,1
0,25,2,988,7,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
0,69,0,13300,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,988,0,3.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,24,2,988,8,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,24,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,0,3.0,0.0,1.5,2,1,2,2,2,0.0,1,1
0,36,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,2,988,6,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,40,2,988,1,0.0,3.0,0.0,2,1,4,0,0,1.2,0,1
0,27,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,38,4,1843,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,49,2,988,10,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,15,0,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,46,2,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,6,0.0,3.0,0.0,2,1,2,0,0,1.2,1,0
0,23,6,2850,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,3800,2,0.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,23,2,988,8,0.0,0.0,0.0,2,1,0,0,2,1.2,1,1
0,54,4,4427,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,25,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,4,3,2,0.0,1,2
1,20,2,988,0,0.0,0.0,0.0,0,0,2,2,2,0.0,1,0
0,55,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,22,2,988,0,0.0,0.0,1.5,0,0,0,2,2,0.0,1,0
0,19,0,950,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,16,0,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
2,97,4,1007,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,20,2,9500,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
1,21,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,0
1,22,2,988,2,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
1,25,2,988,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
0,44,2,988,6,0.0,0.0,0.0,2,1,4,0,0,1.2,1,0
0,41,2,988,1,0.0,3.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
0,27,2,988,10,0.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,22,2,1330,0,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
1,41,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,14,2,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,0,0.0,3.0,0.0,2,1,4,0,0,0.0,1,1
1,28,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,27,10,1900,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,22,0,380,2,0.0,3.0,0.0,0,1,2,0,2,0.0,1,1
0,19,2,988,0,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,22,2,475,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
0,26,2,988,3,0.0,0.0,0.0,2,1,2,0,0,0.0,1,0
2,27,2,988,0,1.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,36,2,988,8,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,22,8,950,0,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,38,2,988,4,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,47,2,988,3,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,47,2,988,5,0.0,3.0,0.0,2,1,0,0,0,0.0,1,1
1,22,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,43,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,28,2,988,6,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,39,2,988,7,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,36,2,988,4,0.0,3.0,0.0,2,1,4,0,2,1.2,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,26,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,24,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,0
0,24,2,988,10,0.0,0.0,0.0,2,1,2,0,0,0.0,1,1
0,20,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,1,1
0,36,2,988,1,0.0,3.0,0.0,2,1,4,0,0,0.0,0,1
1,88,2,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,15,2,760,0,0.0,3.0,0.0,0,0,2,2,2,0.0,1,0
0,47,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
1,25,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,47,2,988,8,0.0,0.0,0.0,2,1,4,0,0,0.0,1,1
1,28,2,988,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,1
0,37,2,988,9,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,21,2,988,2,0.0,0.0,0.0,2,1,0,0,0,0.0,0,0
0,45,2,988,6,0.0,3.0,0.0,2,1,0,0,2,1.2,0,1
0,12,2,2280,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,30,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,6,0.0,3.0,0.0,2,1,4,0,2,0.0,0,0
0,49,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
0,34,2,988,4,0.0,3.0,0.0,2,1,2,0,2,1.2,0,1
1,23,2,988,0,0.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,36,2,988,8,0.0,0.0,0.0,2,1,6,0,2,0.0,0,1
0,31,2,988,5,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,24,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,14,0,1938,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,11,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,0,380,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,23,2,931,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,4,3230,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,29,2,3800,1,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,2,3,2,0.0,1,1
0,19,2,2337,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,41,2,988,3,0.0,3.0,0.0,2,1,4,0,2,1.2,1,0
0,32,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,0,1
0,22,2,1710,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,48,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
2,14,2,988,0,3.0,0.0,0.0,0,1,0,0,2,0.0,1,1
0,21,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,25,4,1881,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,46,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,25,4,2660,2,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,19,0,380,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,47,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,19,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
1,20,0,5700,1,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
1,27,2,988,0,3.0,0.0,1.5,2,1,0,2,2,0.0,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
